date,teamA,teamB,match_type,venue_type,teamA_form_last5,teamB_form_last5,teamA_avg_goals_scored,teamA_avg_goals_conceded,teamB_avg_goals_scored,teamB_avg_goals_conceded,teamA_elo,teamB_elo,diff_elo,diff_form_last5,diff_avg_goals_scored,diff_avg_goals_conceded,result
2024-10-12,Cayman Islands,British Virgin Islands,nations_league,true,9.000,0.000,0.800,1.600,0.200,2.200,1228.325,1068.399,159.925,9.000,0.600,-0.600,teamA_win
2024-10-12,Croatia,Scotland,nations_league,false,5.000,1.000,1.000,1.600,1.000,2.400,1866.698,1696.471,170.227,4.000,0.000,-0.800,teamA_win
2024-10-12,Poland,Portugal,nations_league,false,4.000,8.000,1.200,1.800,0.800,0.800,1735.241,1924.967,-189.725,-4.000,0.400,1.000,teamB_win
2024-10-12,Serbia,Switzerland,nations_league,false,3.000,5.000,0.200,0.800,1.000,1.600,1741.763,1825.436,-83.672,-2.000,-0.800,-0.800,teamA_win
2024-10-12,Spain,Denmark,nations_league,false,13.000,8.000,2.000,0.800,1.000,0.600,2051.887,1817.467,234.420,5.000,1.000,0.200,teamA_win
2024-10-12,Lithuania,Kosovo,nations_league,false,7.000,6.000,1.000,1.000,1.000,1.600,1366.250,1513.476,-147.226,1.000,0.000,-0.600,teamB_win
2024-10-12,Bulgaria,Luxembourg,nations_league,false,7.000,3.000,0.600,0.400,0.400,2.000,1529.092,1483.195,45.897,4.000,0.200,-1.600,draw
2024-10-12,Cyprus,Romania,nations_league,false,6.000,7.000,1.400,1.800,1.400,1.400,1377.370,1684.183,-306.812,-1.000,0.000,0.400,teamB_win
2024-10-12,Guinea,Ethiopia,continental_qualifier,true,6.000,6.000,1.600,1.200,0.600,0.800,1523.562,1406.009,117.553,0.000,1.000,0.400,teamA_win
2024-10-12,Morocco,Central African Republic,continental_qualifier,false,13.000,9.000,2.600,0.400,2.200,1.400,1831.377,1405.924,425.453,4.000,0.400,-1.000,teamA_win
2024-10-12,Vanuatu,Samoa,world_cup_qualifier,false,6.000,6.000,1.000,2.200,1.200,2.800,1486.058,1346.719,139.340,0.000,-0.200,-0.600,teamA_win
2024-10-12,Vietnam,India,friendly,false,3.000,2.000,1.000,2.600,0.400,1.400,1433.509,1385.011,48.497,1.000,0.600,1.200,draw
2024-10-12,Belarus,Northern Ireland,nations_league,true,5.000,9.000,0.200,1.600,1.200,1.200,1468.655,1513.394,-44.739,-4.000,-1.000,0.400,draw
2024-10-12,Bermuda,Dominica,nations_league,false,4.000,3.000,1.200,3.000,0.800,2.800,1364.626,1268.277,96.350,1.000,0.400,0.200,teamA_win
2024-10-12,Turks and Caicos Islands,Anguilla,nations_league,true,2.000,7.000,0.200,1.800,0.800,0.400,1144.748,1111.933,32.814,-5.000,-0.600,1.400,teamA_win
2024-10-12,United States,Panama,friendly,false,4.000,6.000,1.000,1.200,1.200,2.200,1804.655,1778.444,26.211,-2.000,-0.200,-1.000,teamA_win
2024-10-13,St Vincent & Grenadines,El Salvador,nations_league,false,4.000,12.000,1.400,2.200,2.000,1.000,1295.915,1540.650,-244.735,-8.000,-0.600,1.200,teamA_win
2024-10-13,Austria,Norway,nations_league,false,7.000,10.000,2.000,1.400,1.800,0.800,1778.540,1733.089,45.450,-3.000,0.200,0.600,teamA_win
2024-10-13,Finland,England,nations_league,false,1.000,9.000,1.000,2.600,1.600,1.000,1588.985,1925.252,-336.266,-8.000,-0.600,1.600,teamB_win
2024-10-13,Greece,Ireland,nations_league,false,12.000,6.000,2.000,0.600,0.800,1.800,1749.898,1618.913,130.985,6.000,1.200,-1.200,teamA_win
2024-10-13,Kazakhstan,Slovenia,nations_league,false,1.000,6.000,0.600,2.400,0.800,0.800,1470.069,1720.990,-250.921,-5.000,-0.200,1.600,teamB_win
2024-10-13,Burkina Faso,Burundi,continental_qualifier,true,8.000,7.000,2.200,1.400,1.600,1.800,1603.614,1425.755,177.860,1.000,0.600,-0.400,teamA_win
2024-10-13,Faroe Islands,Latvia,nations_league,false,2.000,6.000,0.800,1.800,0.600,1.800,1297.434,1373.187,-75.753,-4.000,0.200,0.000,draw
2024-10-13,Liechtenstein,Gibraltar,nations_league,false,5.000,8.000,0.600,1.200,0.800,0.800,1091.084,1189.625,-98.542,-3.000,-0.200,0.400,draw
2024-10-13,Malta,Moldova,nations_league,false,4.000,12.000,0.400,2.200,1.600,1.200,1310.855,1403.054,-92.198,-8.000,-1.200,1.000,teamA_win
2024-10-13,Andorra,San Marino,friendly,false,0.000,3.000,0.000,2.200,0.400,2.000,1168.936,950.981,217.955,-3.000,-0.400,0.200,teamA_win
2024-10-13,Myanmar,Sri Lanka,friendly,false,4.000,2.000,0.800,3.400,0.400,1.200,1207.063,1023.777,183.286,2.000,0.400,2.200,draw
2024-10-13,Armenia,North Macedonia,nations_league,false,7.000,7.000,1.800,1.600,1.400,1.200,1487.051,1594.164,-107.114,0.000,0.400,0.400,teamB_win
2024-10-13,Bonaire,Montserrat,nations_league,true,2.000,3.000,0.800,1.600,0.800,2.400,1269.367,1330.197,-60.830,-1.000,0.000,-0.800,teamA_win
2024-10-14,Puerto Rico,Sint Maarten,nations_league,true,7.000,9.000,2.400,1.400,1.600,2.400,1378.605,1321.659,56.946,-2.000,0.800,-1.000,teamA_win
2024-10-14,Saint Lucia,Saint Martin,nations_league,false,10.000,4.000,1.800,1.400,1.000,1.600,1356.376,1262.358,94.018,6.000,0.800,-0.200,teamB_win
2024-10-14,Belgium,France,nations_league,false,5.000,7.000,1.000,1.200,1.600,1.200,1886.024,1990.559,-104.535,-2.000,-0.600,0.000,teamB_win
2024-10-14,Bosnia and Herzegovina,Hungary,nations_league,false,1.000,5.000,0.600,2.200,0.400,1.600,1535.786,1761.199,-225.413,-4.000,0.200,0.600,teamB_win
2024-10-14,Germany,Netherlands,nations_league,false,10.000,8.000,2.400,1.000,2.200,1.600,1927.586,1925.224,2.362,2.000,0.200,-0.600,teamA_win
2024-10-14,Italy,Israel,nations_league,false,8.000,3.000,1.600,1.400,1.400,2.400,1884.609,1554.377,330.232,5.000,0.200,-1.000,teamA_win
2024-10-14,Czechia,Ukraine,nations_league,true,7.000,7.000,1.600,1.800,1.200,1.200,1709.610,1766.947,-57.338,0.000,0.400,0.600,draw
2024-10-14,Georgia,Albania,nations_league,false,9.000,4.000,1.600,1.200,0.800,1.400,1677.821,1602.928,74.893,5.000,0.800,-0.200,teamB_win
2024-10-14,Iceland,Turkey,nations_league,false,7.000,10.000,1.200,1.800,1.400,0.800,1572.117,1784.237,-212.120,-3.000,-0.200,1.000,teamB_win
2024-10-14,Wales,Montenegro,nations_league,false,6.000,0.000,0.800,1.400,0.400,2.000,1730.623,1535.236,195.387,6.000,0.400,-0.600,teamA_win
2024-10-14,Cameroon,Kenya,continental_qualifier,true,11.000,7.000,2.000,0.600,1.000,1.400,1685.937,1520.371,165.566,4.000,1.000,-0.800,teamA_win
2024-10-14,Estonia,Sweden,nations_league,false,7.000,7.000,1.600,1.400,1.800,1.600,1424.769,1710.646,-285.877,0.000,-0.200,-0.200,teamB_win
2024-10-14,Gambia,Madagascar,continental_qualifier,true,5.000,4.000,2.000,1.600,0.600,0.800,1434.401,1473.271,-38.870,1.000,1.400,0.800,teamA_win
2024-10-14,Liberia,Equatorial Guinea,continental_qualifier,false,5.000,7.000,0.600,1.200,0.800,1.000,1380.820,1612.167,-231.347,-2.000,-0.200,0.200,teamB_win
2024-10-14,Mozambique,Eswatini,continental_qualifier,true,7.000,2.000,1.200,1.000,0.200,0.800,1538.454,1328.854,209.600,5.000,1.000,0.200,teamA_win
2024-10-14,Togo,Algeria,continental_qualifier,false,3.000,12.000,1.000,2.000,2.600,0.800,1486.211,1722.077,-235.866,-9.000,-1.600,1.200,teamB_win
2024-10-14,Zimbabwe,Namibia,continental_qualifier,true,8.000,1.000,0.600,0.400,0.200,1.800,1455.312,1450.133,5.179,7.000,0.400,-1.400,teamA_win
2024-10-14,Philippines,Tajikistan,regional_championship,true,1.000,4.000,0.800,2.000,0.600,1.000,1280.859,1470.438,-189.579,-3.000,0.200,1.000,teamA_win
2024-10-14,Thailand,Syria,regional_championship,false,10.000,9.000,1.800,1.400,1.200,1.200,1566.612,1539.634,26.977,1.000,0.600,0.200,teamA_win
2024-10-14,New Zealand,Malaysia,friendly,false,10.000,10.000,2.400,0.800,1.400,1.000,1724.214,1483.579,240.634,0.000,1.000,-0.200,teamA_win
2024-10-14,Azerbaijan,Slovakia,nations_league,false,3.000,8.000,1.200,2.600,1.400,1.000,1429.595,1678.158,-248.563,-5.000,-0.200,1.600,teamB_win
2024-10-14,Curaçao,Grenada,nations_league,true,10.000,5.000,2.200,0.600,1.000,1.400,1484.182,1320.802,163.380,5.000,1.200,-0.800,teamA_win
2024-10-14,Aruba,Haiti,nations_league,false,1.000,15.000,0.600,2.000,3.600,0.800,1232.809,1625.313,-392.504,-14.000,-3.000,1.200,teamB_win
2024-10-14,Trinidad and Tobago,Cuba,nations_league,false,8.000,6.000,3.200,1.600,1.000,1.200,1536.029,1451.239,84.790,2.000,2.200,0.400,teamA_win
2024-10-14,Nicaragua,French Guiana,nations_league,false,10.000,5.000,2.000,0.800,1.200,1.000,1508.529,1436.702,71.827,5.000,0.800,-0.200,teamA_win
2024-10-14,Jamaica,Honduras,nations_league,false,7.000,9.000,1.000,1.400,3.000,1.400,1679.795,1604.314,75.481,-2.000,-2.000,0.000,draw
2024-10-15,Kosovo,Cyprus,nations_league,false,6.000,6.000,1.200,1.800,1.400,2.200,1522.475,1372.990,149.485,0.000,-0.200,-0.400,teamA_win
2024-10-15,Congo,South Africa,continental_qualifier,false,4.000,11.000,0.400,2.800,2.200,0.800,1402.137,1657.901,-255.764,-7.000,-1.800,2.000,draw
2024-10-15,Comoros,Tunisia,continental_qualifier,true,7.000,10.000,1.200,1.000,0.800,0.400,1496.816,1696.601,-199.786,-3.000,0.400,0.600,draw
2024-10-15,Botswana,Cape Verde,continental_qualifier,false,3.000,6.000,0.400,1.800,0.800,1.600,1426.533,1611.081,-184.549,-3.000,-0.400,0.200,teamA_win
2024-10-15,Angola,Niger,continental_qualifier,true,15.000,2.000,2.400,0.400,0.600,1.400,1637.223,1385.287,251.937,13.000,1.800,-1.000,teamA_win
2024-10-15,Northern Ireland,Bulgaria,nations_league,false,7.000,7.000,1.000,1.200,0.400,0.200,1511.473,1527.122,-15.649,0.000,0.600,1.000,teamA_win
2024-10-15,Lithuania,Romania,nations_league,false,4.000,10.000,1.000,1.400,2.000,1.000,1357.252,1688.563,-331.312,-6.000,-1.000,0.400,teamB_win
2024-10-15,Belarus,Luxembourg,nations_league,true,5.000,1.000,0.200,1.600,0.000,1.800,1470.576,1485.165,-14.588,4.000,0.200,-0.200,draw
2024-10-15,Dominican Republic,Antigua and Barbuda,nations_league,true,12.000,1.000,2.800,0.600,0.400,2.000,1442.654,1270.075,172.579,11.000,2.400,-1.400,teamA_win
2024-10-15,Spain,Serbia,nations_league,false,13.000,6.000,1.800,0.600,0.600,0.600,2058.066,1760.307,297.759,7.000,1.200,0.000,teamA_win
2024-10-15,Scotland,Portugal,nations_league,false,1.000,11.000,1.000,1.800,1.400,0.600,1688.284,1932.503,-244.219,-10.000,-0.400,1.200,draw
2024-10-15,Poland,Croatia,nations_league,false,4.000,8.000,1.200,2.000,1.400,1.200,1727.705,1874.886,-147.181,-4.000,-0.200,0.800,draw
2024-10-15,Saint Kitts and Nevis,Cayman Islands,nations_league,false,12.000,12.000,2.000,1.200,1.000,0.800,1370.937,1236.870,134.068,0.000,1.000,0.400,draw
2024-10-15,Gabon,Lesotho,continental_qualifier,true,7.000,1.000,1.200,1.400,0.600,1.800,1561.213,1361.405,199.808,6.000,0.600,-0.400,teamA_win
2024-10-15,Bermuda,Dominica,nations_league,false,7.000,3.000,2.200,2.200,1.000,3.600,1375.570,1257.333,118.237,4.000,1.200,-1.400,teamA_win
2024-10-15,Uruguay,Ecuador,world_cup_qualifier,false,4.000,6.000,0.600,0.800,0.400,0.400,1868.364,1845.726,22.638,-2.000,0.200,0.400,draw
2024-10-15,Paraguay,Venezuela,world_cup_qualifier,false,5.000,6.000,0.600,1.200,1.000,1.200,1728.030,1794.093,-66.063,-1.000,-0.400,0.000,teamA_win
2024-10-15,Switzerland,Denmark,nations_league,false,4.000,7.000,0.800,1.800,0.800,0.600,1806.891,1811.288,-4.397,-3.000,0.000,1.200,draw
2024-10-15,Guinea,Ethiopia,continental_qualifier,true,6.000,3.000,1.400,1.200,0.400,1.400,1535.357,1394.214,141.143,3.000,1.000,-0.200,teamA_win
2024-10-15,South Sudan,Uganda,continental_qualifier,false,1.000,10.000,0.600,1.800,1.400,0.800,1293.465,1521.053,-227.587,-9.000,-0.800,1.000,teamB_win
2024-10-15,Malawi,Senegal,continental_qualifier,false,3.000,11.000,1.200,2.400,1.600,0.400,1415.089,1789.815,-374.726,-8.000,-0.400,2.000,teamB_win
2024-10-15,Hong Kong,Cambodia,friendly,false,5.000,8.000,1.200,1.200,1.600,1.200,1308.379,1139.642,168.737,-3.000,-0.400,0.000,teamA_win
2024-10-15,Brunei,East Timor,regional_qualifier,true,12.000,6.000,1.200,0.200,1.000,2.000,1077.853,1040.320,37.533,6.000,0.200,-1.800,draw
2024-10-15,Uzbekistan,United Arab Emirates,world_cup_qualifier,false,11.000,8.000,1.400,0.600,1.800,0.800,1779.313,1654.127,125.186,3.000,-0.400,-0.200,teamA_win
2024-10-15,South Korea,Iraq,world_cup_qualifier,false,13.000,13.000,2.600,0.200,1.400,0.200,1828.054,1760.467,67.587,0.000,1.200,0.000,teamA_win
2024-10-15,Saudi Arabia,Bahrain,world_cup_qualifier,false,7.000,6.000,1.400,1.200,0.800,1.600,1683.899,1635.509,48.390,1.000,0.600,-0.400,draw
2024-10-15,Kyrgyzstan,North Korea,world_cup_qualifier,false,2.000,3.000,1.000,1.800,0.800,1.200,1445.369,1548.711,-103.342,-1.000,0.200,0.600,teamA_win
2024-10-15,Kuwait,Palestine,world_cup_qualifier,true,6.000,2.000,0.400,1.000,0.200,1.800,1501.886,1509.157,-7.270,4.000,0.200,-0.800,draw
2024-10-15,Jordan,Oman,world_cup_qualifier,false,8.000,7.000,1.200,1.000,1.800,1.000,1692.139,1625.826,66.313,1.000,-0.600,0.000,teamA_win
2024-10-15,Guinea-Bissau,Mali,continental_qualifier,false,5.000,8.000,0.600,0.800,0.800,0.600,1472.924,1655.391,-182.467,-3.000,-0.200,0.200,draw
2024-10-15,Japan,Australia,world_cup_qualifier,false,15.000,10.000,4.800,0.000,2.000,0.400,1916.582,1780.079,136.503,5.000,2.800,-0.400,draw
2024-10-15,China,Indonesia,world_cup_qualifier,false,1.000,6.000,0.600,2.800,1.000,1.000,1507.513,1532.462,-24.949,-5.000,-0.400,1.800,teamA_win
2024-10-15,Zambia,Chad,continental_qualifier,true,4.000,2.000,0.600,1.400,0.000,1.000,1471.944,1320.258,151.686,2.000,0.600,0.400,teamA_win
2024-10-15,Tanzania,DR Congo,continental_qualifier,false,8.000,13.000,0.600,0.400,1.200,0.200,1514.325,1652.346,-138.021,-5.000,-0.600,0.200,teamB_win
2024-10-15,Sudan,Ghana,continental_qualifier,true,10.000,8.000,1.400,0.400,1.400,1.200,1497.758,1597.688,-99.931,2.000,0.000,-0.800,teamA_win
2024-10-15,Sierra Leone,Ivory Coast,continental_qualifier,true,5.000,13.000,1.400,2.000,1.800,0.200,1425.450,1758.412,-332.961,-8.000,-0.400,1.800,teamA_win
2024-10-15,Rwanda,Benin,continental_qualifier,false,5.000,12.000,0.400,1.000,1.600,1.000,1445.767,1541.272,-95.505,-7.000,-1.200,0.000,teamA_win
2024-10-15,Morocco,Central African Republic,continental_qualifier,false,15.000,6.000,3.600,0.400,1.400,2.400,1834.160,1403.142,431.019,9.000,2.200,-2.000,teamA_win
2024-10-15,Mauritania,Egypt,continental_qualifier,false,3.000,13.000,0.200,1.400,2.400,0.400,1439.085,1747.023,-307.938,-10.000,-2.200,1.000,teamB_win
2024-10-15,Iran,Qatar,world_cup_qualifier,true,11.000,8.000,1.200,0.400,1.600,1.400,1858.440,1722.665,135.776,3.000,-0.400,-1.000,teamA_win
2024-10-15,Colombia,Chile,world_cup_qualifier,false,7.000,1.000,0.800,0.800,0.400,1.600,1959.418,1675.543,283.875,6.000,0.400,-0.800,teamA_win
2024-10-15,Martinique,Guadeloupe,nations_league,false,6.000,9.000,1.000,1.200,1.600,0.800,1550.074,1494.459,55.615,-3.000,-0.600,0.400,draw
2024-10-15,Belize,Turks and Caicos Islands,nations_league,false,9.000,4.000,1.400,1.400,0.600,2.000,1314.484,1158.335,156.149,5.000,0.800,-0.600,teamA_win
2024-10-15,Barbados,Bahamas,nations_league,false,9.000,4.000,2.600,1.800,1.800,3.000,1255.487,1188.057,67.430,5.000,0.800,-1.200,teamA_win
2024-10-15,Suriname,Guyana,nations_league,false,10.000,4.000,2.400,0.800,1.400,2.200,1491.029,1420.335,70.694,6.000,1.000,-1.400,teamA_win
2024-10-15,Costa Rica,Guatemala,nations_league,false,8.000,8.000,1.200,1.000,1.400,0.800,1745.514,1622.622,122.892,0.000,-0.200,0.200,teamA_win
2024-10-15,Brazil,Peru,world_cup_qualifier,false,8.000,4.000,0.800,0.600,0.400,1.000,1940.817,1749.747,191.070,4.000,0.400,-0.400,teamA_win
2024-10-15,Mexico,United States,friendly,false,8.000,4.000,0.800,0.200,1.000,1.200,1823.483,1811.590,11.893,4.000,-0.200,-1.000,teamA_win
2024-10-15,Canada,Panama,friendly,false,6.000,6.000,1.000,1.200,1.200,2.400,1778.485,1771.508,6.976,0.000,-0.200,-1.200,teamA_win
2024-10-15,Argentina,Bolivia,world_cup_qualifier,false,10.000,9.000,1.600,0.600,1.600,1.800,2053.818,1689.922,363.897,1.000,0.000,-1.200,teamA_win
2024-11-13,Tajikistan,Nepal,friendly,false,4.000,1.000,0.600,1.000,0.600,3.800,1451.722,1181.974,269.748,3.000,0.000,-2.800,teamA_win
2024-11-13,Bangladesh,Maldives,friendly,false,3.000,4.000,0.200,1.600,1.000,1.400,1194.331,1187.532,6.799,-1.000,-0.800,0.200,teamB_win
2024-11-13,Liberia,Togo,continental_qualifier,false,4.000,2.000,0.600,1.400,0.800,2.000,1373.510,1479.049,-105.540,2.000,-0.200,-0.600,teamA_win
2024-11-13,Chad,Sierra Leone,continental_qualifier,true,2.000,5.000,0.000,1.000,1.200,1.800,1309.947,1455.962,-146.015,-3.000,-1.200,-0.800,draw
2024-11-13,Cameroon,Namibia,continental_qualifier,true,11.000,0.000,1.400,0.400,0.400,2.400,1695.677,1432.894,262.782,11.000,1.000,-2.000,draw
2024-11-14,Qatar,Uzbekistan,world_cup_qualifier,false,7.000,11.000,1.800,2.200,1.000,0.400,1706.966,1795.676,-88.710,-4.000,0.800,1.800,teamA_win
2024-11-14,Belgium,Italy,nations_league,false,4.000,10.000,1.200,1.600,2.200,1.400,1875.406,1888.509,-13.103,-6.000,-1.000,0.200,teamB_win
2024-11-14,New Caledonia,Solomon Islands,world_cup_qualifier,true,13.000,0.000,4.200,0.600,0.000,1.800,1540.008,1501.682,38.326,13.000,4.200,-1.200,teamA_win
2024-11-14,France,Israel,nations_league,false,9.000,3.000,2.000,1.400,1.600,2.600,2001.177,1550.477,450.700,6.000,0.400,-1.200,draw
2024-11-14,Papua New Guinea,Fiji,world_cup_qualifier,false,4.000,7.000,1.000,2.800,1.000,1.000,1436.388,1547.611,-111.223,-3.000,0.000,1.800,draw
2024-11-14,United Arab Emirates,Kyrgyzstan,world_cup_qualifier,false,5.000,4.000,1.000,1.000,1.000,1.600,1637.765,1477.594,160.171,1.000,0.000,-0.600,teamA_win
2024-11-14,Oman,Palestine,world_cup_qualifier,false,4.000,2.000,1.200,1.800,0.600,2.200,1605.540,1508.634,96.907,2.000,0.600,-0.400,teamA_win
2024-11-14,St Vincent & Grenadines,Montserrat,nations_league,true,7.000,3.000,1.600,1.600,0.600,2.000,1320.022,1312.597,7.424,4.000,1.000,-0.400,teamA_win
2024-11-14,Iraq,Jordan,world_cup_qualifier,false,10.000,10.000,1.400,0.800,2.000,1.000,1740.270,1712.424,27.846,0.000,-0.600,-0.200,draw
2024-11-14,Iran,North Korea,world_cup_qualifier,true,11.000,2.000,1.200,0.200,0.800,1.400,1874.139,1516.487,357.652,9.000,0.400,-1.200,teamA_win
2024-11-14,Bahrain,China,world_cup_qualifier,false,6.000,3.000,0.800,1.600,0.800,2.800,1638.969,1534.305,104.664,3.000,0.000,-1.200,teamB_win
2024-11-14,Australia,Saudi Arabia,world_cup_qualifier,false,8.000,5.000,1.800,0.600,0.800,1.200,1789.425,1680.440,108.985,3.000,1.000,-0.600,draw
2024-11-14,Saint Kitts and Nevis,Cuba,continental_qualifier,false,13.000,3.000,2.200,0.600,1.000,1.800,1365.420,1439.829,-74.409,10.000,1.200,-1.200,teamA_win
2024-11-14,Greece,England,nations_league,false,15.000,9.000,2.200,0.200,1.800,1.000,1759.496,1929.035,-169.539,6.000,0.400,-0.800,teamB_win
2024-11-14,Kuwait,South Korea,world_cup_qualifier,false,6.000,13.000,0.800,1.400,1.800,0.600,1502.409,1848.252,-345.842,-7.000,-1.000,0.800,teamB_win
2024-11-14,Ireland,Finland,nations_league,false,3.000,1.000,0.400,2.000,0.800,2.400,1609.314,1585.202,24.112,2.000,-0.400,-0.400,teamA_win
2024-11-14,Malaysia,Laos,friendly,true,10.000,4.000,1.400,1.400,0.800,1.400,1480.577,1053.343,427.234,6.000,0.600,0.000,teamA_win
2024-11-14,Slovenia,Norway,nations_league,false,8.000,7.000,1.000,0.800,1.400,1.800,1726.716,1720.040,6.675,1.000,-0.400,-1.000,teamB_win
2024-11-14,Thailand,Lebanon,friendly,false,13.000,7.000,2.200,1.000,1.000,1.200,1578.143,1445.389,132.754,6.000,1.200,-0.200,draw
2024-11-14,Singapore,Myanmar,friendly,false,1.000,4.000,1.000,3.800,0.600,3.200,1343.141,1203.437,139.704,-3.000,0.400,0.600,teamA_win
2024-11-14,Malta,Liechtenstein,friendly,false,6.000,6.000,0.600,2.200,0.600,0.600,1329.745,1095.228,234.517,0.000,0.000,1.600,teamA_win
2024-11-14,Hong Kong,Philippines,friendly,false,8.000,4.000,1.400,0.400,1.000,1.400,1312.498,1299.575,12.923,4.000,0.400,-1.000,teamA_win
2024-11-14,Tunisia,Madagascar,continental_qualifier,true,8.000,3.000,0.800,0.600,0.600,1.000,1687.518,1453.822,233.696,5.000,0.200,-0.400,teamA_win
2024-11-14,South Sudan,Congo,continental_qualifier,false,0.000,4.000,0.600,2.000,0.400,2.800,1286.029,1413.107,-127.078,-4.000,0.200,-0.800,teamA_win
2024-11-14,Senegal,Burkina Faso,continental_qualifier,true,13.000,11.000,1.600,0.200,2.400,1.000,1793.444,1612.864,180.579,2.000,-0.800,-0.800,teamA_win
2024-11-14,Rwanda,Libya,continental_qualifier,false,8.000,4.000,0.800,1.000,0.600,1.000,1467.960,1481.036,-13.076,4.000,0.200,0.000,teamB_win
2024-11-14,Niger,Sudan,continental_qualifier,true,2.000,10.000,0.400,1.200,1.400,0.400,1378.638,1520.157,-141.519,-8.000,-1.000,0.800,teamA_win
2024-11-14,Lesotho,Central African Republic,continental_qualifier,true,1.000,3.000,0.400,1.800,1.200,3.200,1352.989,1400.440,-47.451,-2.000,-0.800,-1.400,teamA_win
2024-11-14,Equatorial Guinea,Algeria,continental_qualifier,false,10.000,15.000,1.200,1.000,2.600,0.400,1619.477,1729.238,-109.761,-5.000,-1.400,0.600,draw
2024-11-14,Burundi,Malawi,continental_qualifier,true,6.000,0.000,1.400,2.000,0.600,2.400,1416.505,1411.461,5.044,6.000,0.800,-0.400,draw
2024-11-14,Benin,Nigeria,continental_qualifier,true,9.000,8.000,1.600,1.400,1.200,0.600,1519.079,1659.922,-140.843,1.000,0.400,0.800,draw
2024-11-14,North Macedonia,Latvia,nations_league,false,10.000,7.000,1.800,0.600,0.800,1.600,1604.681,1369.967,234.714,3.000,1.000,-1.000,teamA_win
2024-11-14,Armenia,Faroe Islands,nations_league,false,7.000,3.000,1.600,1.600,0.800,1.200,1476.534,1300.654,175.880,4.000,0.800,0.400,teamB_win
2024-11-14,Kazakhstan,Austria,nations_league,false,1.000,7.000,0.400,2.200,2.400,1.200,1464.343,1791.588,-327.245,-6.000,-2.000,1.000,teamB_win
2024-11-14,Venezuela,Brazil,world_cup_qualifier,false,3.000,10.000,0.600,1.600,1.400,0.400,1764.396,1953.305,-188.909,-7.000,-0.800,1.200,draw
2024-11-14,Belize,French Guiana,continental_qualifier,false,12.000,2.000,2.000,0.600,1.000,1.600,1323.163,1424.759,-101.597,10.000,1.000,-1.000,teamA_win
2024-11-14,El Salvador,Bonaire,nations_league,false,12.000,4.000,2.200,1.200,0.800,1.400,1516.543,1286.967,229.575,8.000,1.400,-0.200,teamA_win
2024-11-14,Jamaica,United States,nations_league,false,8.000,4.000,0.800,0.800,0.800,1.200,1676.587,1804.347,-127.760,4.000,0.000,-0.400,teamB_win
2024-11-14,Paraguay,Argentina,world_cup_qualifier,false,8.000,10.000,0.800,0.600,2.400,0.600,1757.727,2059.299,-301.571,-2.000,-1.600,0.000,teamA_win
2024-11-14,Ecuador,Bolivia,world_cup_qualifier,false,6.000,9.000,0.400,0.400,1.600,2.000,1847.353,1684.441,162.911,-3.000,-1.200,-1.600,teamA_win
