date,teamA,teamB,match_type,venue_type,teamA_form_last5,teamB_form_last5,teamA_avg_goals_scored,teamA_avg_goals_conceded,teamB_avg_goals_scored,teamB_avg_goals_conceded,teamA_elo,teamB_elo,diff_elo,diff_form_last5,diff_avg_goals_scored,diff_avg_goals_conceded,result
2019-09-09,Wales,Belarus,friendly,false,3.000,1.000,1.000,0.800,0.600,2.000,1703.688,1497.560,206.128,2.000,0.400,-1.200,teamA_win
2019-09-09,Northern Ireland,Germany,continental_qualifier,false,5.000,3.500,1.600,0.400,3.200,1.400,1648.442,1924.281,-275.840,1.500,-1.600,-1.000,teamB_win
2019-09-09,Poland,Austria,continental_qualifier,false,4.000,3.000,1.600,0.400,2.600,1.200,1753.484,1701.464,52.020,1.000,-1.000,-0.800,draw
2019-09-09,Hungary,Slovakia,continental_qualifier,false,3.000,3.000,1.400,1.200,2.400,1.400,1621.458,1696.790,-75.332,0.000,-1.000,-0.200,teamB_win
2019-09-09,Estonia,Netherlands,continental_qualifier,false,1.000,3.000,0.600,2.800,2.600,1.400,1470.141,1899.675,-429.534,-2.000,-2.000,1.400,teamB_win
2019-09-09,Russia,Kazakhstan,continental_qualifier,false,4.000,2.500,3.400,0.800,1.600,1.600,1787.019,1396.210,390.809,1.500,1.800,-0.800,teamA_win
2019-09-09,Latvia,North Macedonia,continental_qualifier,false,0.000,2.000,0.200,3.800,1.200,1.600,1320.269,1509.554,-189.285,-2.000,-1.000,2.200,teamB_win
2019-09-09,Slovenia,Israel,continental_qualifier,false,3.000,3.000,1.800,0.600,1.800,1.600,1595.316,1549.410,45.906,0.000,0.000,-1.000,teamA_win
2019-09-09,Azerbaijan,Croatia,continental_qualifier,false,0.500,3.000,0.800,2.400,2.000,1.200,1410.238,1844.651,-434.414,-2.500,-1.200,1.200,draw
2019-09-09,San Marino,Cyprus,continental_qualifier,false,0.000,1.500,0.000,4.800,1.400,1.200,976.676,1436.034,-459.358,-1.500,-1.400,3.600,teamB_win
2019-09-10,Myanmar,Japan,world_cup_qualifier,false,1.500,3.000,0.600,1.600,1.400,1.400,1269.487,1807.816,-538.328,-1.500,-0.800,0.200,teamB_win
2019-09-10,Guam,Philippines,world_cup_qualifier,false,1.500,0.000,1.200,1.200,0.600,2.800,1149.325,1382.274,-232.949,1.500,0.600,-1.600,teamB_win
2019-09-10,Kuwait,Australia,world_cup_qualifier,false,3.500,2.500,2.200,0.600,1.200,0.800,1554.177,1731.912,-177.735,1.000,1.000,-0.200,teamB_win
2019-09-10,Maldives,China,world_cup_qualifier,false,1.000,3.000,0.400,2.600,1.400,0.600,1244.447,1653.238,-408.791,-2.000,-1.000,2.000,teamB_win
2019-09-10,Indonesia,Thailand,world_cup_qualifier,false,2.500,1.500,2.200,1.400,0.200,1.200,1383.202,1510.698,-127.496,1.000,2.000,0.200,teamB_win
2019-09-10,Qatar,India,world_cup_qualifier,false,1.500,1.500,1.600,1.400,1.400,2.400,1724.866,1415.521,309.344,0.000,0.200,-1.000,draw
2019-09-10,Oman,Lebanon,friendly,false,3.500,1.500,1.800,0.800,0.600,1.200,1622.675,1501.276,121.398,2.000,1.200,-0.400,teamA_win
2019-09-10,Afghanistan,Bangladesh,world_cup_qualifier,true,1.000,2.500,0.800,3.200,0.400,0.600,1344.022,1163.829,180.193,-1.500,0.400,2.600,teamA_win
2019-09-10,Hong Kong,Iran,world_cup_qualifier,false,3.000,3.500,1.600,1.000,2.200,0.800,1394.076,1854.766,-460.690,-0.500,-0.600,0.200,teamB_win
2019-09-10,Mongolia,Tajikistan,world_cup_qualifier,false,2.000,3.000,1.200,1.800,1.400,0.800,1145.590,1424.031,-278.441,-1.000,-0.200,1.000,teamB_win
2019-09-10,Turkmenistan,South Korea,world_cup_qualifier,false,1.500,4.000,1.000,2.000,1.400,0.800,1424.532,1799.240,-374.708,-2.500,-0.400,1.200,teamB_win
2019-09-10,Taiwan,Nepal,world_cup_qualifier,false,2.500,1.000,1.400,0.800,0.200,2.200,1245.616,1217.037,28.579,1.500,1.200,-1.400,teamB_win
2019-09-10,Sri Lanka,North Korea,world_cup_qualifier,false,0.500,4.000,0.800,2.400,2.200,1.400,1028.726,1546.467,-517.741,-3.500,-1.400,1.000,teamB_win
2019-09-10,Singapore,Palestine,world_cup_qualifier,false,3.000,3.500,1.800,1.600,1.600,1.000,1371.104,1524.358,-153.254,-0.500,0.200,0.600,teamA_win
2019-09-10,Malaysia,United Arab Emirates,world_cup_qualifier,false,4.000,3.500,3.400,1.000,2.200,1.200,1377.207,1656.167,-278.959,0.500,1.200,-0.200,teamB_win
2019-09-10,Cambodia,Bahrain,world_cup_qualifier,false,2.500,4.000,1.000,1.200,0.800,0.200,1180.272,1600.143,-419.871,-1.500,0.200,1.000,teamB_win
2019-09-10,Jordan,Paraguay,friendly,false,3.500,1.500,1.400,0.600,0.600,1.200,1597.635,1730.193,-132.557,2.000,0.800,-0.600,teamB_win
2019-09-10,Saudi Arabia,Yemen,world_cup_qualifier,true,2.000,2.000,1.000,1.600,1.200,1.400,1609.884,1362.432,247.452,0.000,-0.200,0.200,draw
2019-09-10,Zimbabwe,Somalia,world_cup_qualifier,false,1.000,1.000,0.400,1.600,0.200,2.000,1479.830,1142.378,337.452,0.000,0.200,-0.400,teamA_win
2019-09-10,Mozambique,Mauritius,world_cup_qualifier,false,2.500,2.500,1.000,1.000,0.800,0.800,1466.447,1270.769,195.678,0.000,0.200,0.200,teamA_win
2019-09-10,Eswatini,Djibouti,world_cup_qualifier,false,1.500,3.000,1.200,2.200,1.000,1.600,1371.980,1190.041,181.939,-1.500,0.200,0.600,draw
2019-09-10,Ukraine,Nigeria,friendly,false,4.500,3.000,2.200,0.200,1.400,1.400,1783.590,1736.418,47.171,1.500,0.800,-1.200,draw
2019-09-10,Angola,Gambia,world_cup_qualifier,false,3.000,3.500,0.800,0.400,1.200,0.600,1519.226,1400.615,118.611,-0.500,-0.400,-0.200,teamA_win
2019-09-10,Guinea-Bissau,São Tomé and Príncipe,world_cup_qualifier,false,1.500,0.000,0.200,1.200,0.600,2.000,1443.276,1292.959,150.317,1.500,-0.400,-0.800,teamA_win
2019-09-10,Togo,Comoros,world_cup_qualifier,false,2.000,2.500,1.000,1.600,1.200,1.200,1481.429,1341.452,139.977,-0.500,-0.200,0.400,teamA_win
2019-09-10,Sudan,Chad,world_cup_qualifier,false,2.000,1.000,1.400,2.000,0.600,2.000,1406.617,1383.868,22.749,1.000,0.800,0.000,draw
2019-09-10,Ivory Coast,Tunisia,friendly,true,2.500,2.500,1.400,1.000,1.000,0.600,1674.856,1658.868,15.988,0.000,0.400,0.400,teamA_win
2019-09-10,Malawi,Botswana,world_cup_qualifier,false,3.000,2.000,1.000,0.800,0.800,1.000,1475.692,1388.731,86.961,1.000,0.200,-0.200,teamA_win
2019-09-10,Morocco,Niger,friendly,false,4.000,1.500,1.000,0.400,0.800,1.400,1734.533,1424.923,309.610,2.500,0.200,-1.000,teamA_win
2019-09-10,Rwanda,Seychelles,world_cup_qualifier,false,2.000,1.000,1.200,1.600,0.400,2.200,1406.002,1163.588,242.415,1.000,0.800,-0.600,teamA_win
2019-09-10,Namibia,Eritrea,world_cup_qualifier,false,2.000,0.000,0.800,1.400,0.400,2.200,1475.063,1255.970,219.093,2.000,0.400,-0.800,teamA_win
2019-09-10,United States,Uruguay,friendly,false,3.000,4.000,1.000,1.000,1.800,0.600,1800.705,1908.170,-107.465,-1.000,-0.800,0.400,draw
2019-09-10,Canada,Cuba,nations_league,true,3.000,1.000,4.000,1.200,0.200,4.600,1633.195,1418.469,214.726,2.000,3.800,-3.400,teamA_win
2019-09-10,Dominican Republic,El Salvador,nations_league,false,1.500,2.500,0.600,1.800,0.800,1.200,1420.642,1561.007,-140.364,-1.000,-0.200,0.600,teamA_win
2019-09-10,Puerto Rico,Guatemala,nations_league,false,0.000,3.500,0.000,1.800,2.400,0.400,1266.590,1588.313,-321.723,-3.500,-2.400,1.400,teamB_win
2019-09-10,Argentina,Mexico,friendly,true,3.500,4.500,1.200,0.600,1.800,0.600,1889.442,1878.378,11.064,-1.000,-0.600,0.000,teamA_win
2019-09-10,Haiti,Curaçao,nations_league,false,3.000,2.500,1.400,1.000,0.600,0.600,1621.626,1528.825,92.802,0.500,0.800,0.400,draw
2019-09-10,Honduras,Chile,friendly,false,2.000,1.000,2.000,2.200,0.200,1.200,1642.115,1779.411,-137.296,1.000,1.800,1.000,teamA_win
2019-09-10,Turks and Caicos Islands,Guadeloupe,nations_league,false,1.500,1.500,1.200,5.800,1.000,1.800,1282.531,1441.739,-159.208,0.000,0.200,4.000,teamB_win
2019-09-10,Montserrat,Saint Lucia,nations_league,false,4.000,1.500,1.600,0.800,1.000,2.000,1307.561,1285.873,21.688,2.500,0.600,-1.200,draw
2019-09-10,Peru,Brazil,friendly,true,1.500,4.000,0.800,1.800,2.400,0.600,1826.768,2030.316,-203.548,-2.500,-1.600,1.200,teamA_win
2019-09-10,Ecuador,Bolivia,friendly,false,1.500,0.000,1.000,2.000,0.400,2.400,1695.618,1616.721,78.897,1.500,0.600,-0.400,teamA_win
2019-09-10,Colombia,Venezuela,friendly,true,4.000,3.000,1.200,0.400,1.200,0.600,1930.911,1773.955,156.956,1.000,0.000,-0.200,draw
2019-09-10,England,Kosovo,continental_qualifier,false,3.500,3.500,3.000,0.800,1.800,1.400,1901.846,1545.834,356.012,0.000,1.200,-0.600,teamA_win
2019-09-10,France,Andorra,continental_qualifier,false,4.000,0.000,2.800,0.600,0.000,2.200,2019.125,1149.911,869.213,4.000,2.800,-1.600,teamA_win
2019-09-10,Luxembourg,Serbia,continental_qualifier,false,1.000,2.000,1.000,1.600,1.600,2.400,1397.798,1739.975,-342.177,-1.000,-0.600,-0.800,teamB_win
2019-09-10,Lithuania,Portugal,continental_qualifier,false,1.000,4.000,0.600,2.000,1.800,0.800,1349.055,1945.056,-596.001,-3.000,-1.200,1.200,teamB_win
2019-09-10,Moldova,Turkey,continental_qualifier,false,1.000,4.000,0.400,2.600,1.600,0.600,1328.776,1736.979,-408.203,-3.000,-1.200,2.000,teamB_win
2019-09-10,Ireland,Bulgaria,friendly,false,4.000,1.000,1.200,0.400,1.000,2.200,1725.363,1558.806,166.557,3.000,0.200,-1.800,teamA_win
2019-09-10,Albania,Iceland,continental_qualifier,false,2.000,4.000,1.200,1.400,1.600,1.000,1557.744,1687.184,-129.439,-2.000,-0.400,0.400,teamA_win
2019-09-10,Montenegro,Czechia,continental_qualifier,false,2.000,2.000,1.000,2.200,1.400,2.200,1554.513,1690.060,-135.546,0.000,-0.400,0.000,teamB_win
2019-09-29,Bangladesh,Bhutan,friendly,false,2.500,1.000,0.400,0.600,0.200,2.800,1168.613,1027.252,141.361,1.500,0.200,-2.200,teamA_win
2019-09-30,Botswana,Liberia,friendly,false,2.000,2.000,0.800,1.000,0.800,0.800,1389.999,1446.767,-56.769,0.000,0.000,0.200,draw
2019-10-02,Mexico,Trinidad and Tobago,friendly,false,3.500,1.500,1.200,1.000,0.800,2.200,1879.881,1495.462,384.418,2.000,0.400,-1.200,teamA_win
2019-10-02,Dominican Republic,Cuba,friendly,false,1.500,0.000,0.600,1.800,0.000,4.800,1420.595,1418.516,2.079,1.500,0.600,-3.000,draw
2019-10-03,Bangladesh,Bhutan,friendly,false,3.500,1.000,1.200,0.400,0.400,3.200,1173.219,1022.645,150.574,2.500,0.800,-2.800,teamA_win
2019-10-04,Saint Lucia,Dominica,friendly,false,2.000,1.000,1.000,1.800,1.200,1.400,1292.927,1258.135,34.792,1.000,-0.200,0.400,teamA_win
2019-10-05,Malaysia,Sri Lanka,friendly,false,3.000,0.500,3.200,1.400,0.600,2.200,1378.986,1026.948,352.038,2.500,2.600,-0.800,teamA_win
2019-10-05,Jordan,Singapore,friendly,false,3.500,3.000,1.800,1.200,2.000,1.800,1593.338,1375.402,217.936,0.500,-0.200,-0.600,draw
2019-10-06,Saint Lucia,Dominica,friendly,false,2.500,1.000,1.400,1.800,1.200,1.600,1284.678,1266.383,18.295,1.500,0.200,0.200,teamB_win
2019-10-09,Bahrain,Azerbaijan,friendly,false,4.000,1.000,0.800,0.200,0.800,2.200,1588.909,1421.473,167.436,3.000,0.000,-2.000,teamB_win
2019-10-09,Mauritius,São Tomé and Príncipe,continental_qualifier,false,2.000,0.000,0.600,1.000,0.800,2.000,1254.385,1309.343,-54.958,2.000,-0.200,-1.000,teamB_win
2019-10-09,Djibouti,Gambia,continental_qualifier,false,3.500,2.500,1.000,1.400,0.800,0.800,1199.515,1391.141,-191.626,1.000,0.200,0.600,draw
2019-10-09,Liberia,Chad,continental_qualifier,false,1.500,1.500,0.600,0.800,0.400,1.600,1461.133,1369.502,91.632,0.000,0.200,-0.800,teamA_win
2019-10-09,South Sudan,Seychelles,continental_qualifier,true,0.500,0.500,0.600,2.200,0.200,3.400,1305.570,1152.380,153.190,0.000,0.400,-1.200,teamA_win
2019-10-09,Germany,Argentina,friendly,false,4.000,3.500,3.400,1.200,1.600,0.600,1923.532,1890.192,33.340,0.500,1.800,0.600,draw
2019-10-10,Japan,Mongolia,world_cup_qualifier,false,3.000,2.000,1.400,1.400,1.000,1.600,1808.897,1144.509,664.388,1.000,0.400,-0.200,teamA_win
2019-10-10,Australia,Nepal,world_cup_qualifier,false,2.500,1.500,1.200,0.800,0.600,2.200,1734.366,1214.582,519.784,1.000,0.600,-1.400,teamA_win
2019-10-10,China,Guam,world_cup_qualifier,false,4.000,1.000,2.400,0.400,1.200,1.800,1655.844,1146.719,509.125,3.000,1.200,-1.400,teamA_win
2019-10-10,United Arab Emirates,Indonesia,world_cup_qualifier,false,4.500,2.000,2.600,0.600,2.200,2.000,1664.768,1374.601,290.167,2.500,0.400,-1.400,teamA_win
2019-10-10,Lebanon,Turkmenistan,world_cup_qualifier,false,1.500,1.500,0.600,1.200,0.600,1.800,1520.842,1404.966,115.876,0.000,0.000,-0.600,teamA_win
2019-10-10,Oman,Afghanistan,world_cup_qualifier,false,4.500,1.500,2.000,0.400,0.600,2.800,1631.046,1335.651,295.395,3.000,1.400,-2.400,teamA_win
2019-10-10,Iran,Cambodia,world_cup_qualifier,false,3.500,2.500,2.200,0.800,1.000,0.800,1855.775,1179.263,676.511,1.000,1.200,0.000,teamA_win
2019-10-10,South Korea,Sri Lanka,world_cup_qualifier,false,4.000,0.000,1.600,0.800,0.200,3.000,1799.820,1026.368,773.452,4.000,1.400,-2.200,teamA_win
2019-10-10,Vietnam,Malaysia,world_cup_qualifier,false,2.500,3.000,0.600,0.600,3.000,1.200,1528.811,1363.178,165.633,-0.500,-2.400,-0.600,teamA_win
2019-10-10,Syria,Maldives,world_cup_qualifier,true,2.000,1.000,2.000,1.800,0.400,3.000,1579.185,1237.880,341.305,1.000,1.600,-1.200,teamA_win
2019-10-10,Kyrgyzstan,Myanmar,world_cup_qualifier,false,1.500,1.000,1.400,1.600,0.600,2.000,1438.992,1254.953,184.038,0.500,0.800,-0.400,teamA_win
2019-10-10,Iraq,Hong Kong,world_cup_qualifier,false,2.500,2.000,0.600,0.600,1.200,1.200,1671.975,1385.316,286.659,0.500,-0.600,-0.600,teamA_win
2019-10-10,Saudi Arabia,Singapore,world_cup_qualifier,false,1.500,3.000,0.800,1.600,1.800,1.600,1620.179,1365.106,255.073,-1.500,-1.000,0.000,teamA_win
2019-10-10,Thailand,Congo,friendly,false,1.500,2.000,0.600,1.200,1.200,1.400,1510.214,1488.720,21.494,-0.500,-0.600,-0.200,draw
2019-10-10,Jordan,Kuwait,world_cup_qualifier,false,3.500,2.500,1.600,1.000,2.000,1.200,1590.532,1556.983,33.549,1.000,-0.400,-0.200,draw
2019-10-10,Uzbekistan,Yemen,world_cup_qualifier,false,2.500,2.000,1.200,0.800,1.400,1.600,1667.740,1354.797,312.943,0.500,-0.200,-0.800,teamA_win
2019-10-10,Bangladesh,Qatar,world_cup_qualifier,false,3.500,2.000,1.400,0.400,1.600,1.000,1171.214,1726.870,-555.656,1.500,-0.200,-0.600,teamB_win
2019-10-10,Niger,Zambia,friendly,false,1.500,2.500,0.800,1.400,1.200,1.600,1427.542,1548.941,-121.399,-1.000,-0.400,-0.200,draw
2019-10-10,Algeria,DR Congo,friendly,false,4.500,2.000,1.600,0.400,1.400,1.400,1730.853,1599.520,131.333,2.500,0.200,-1.000,draw
2019-10-10,Cape Verde,Togo,friendly,true,2.000,2.500,0.800,0.800,1.200,1.400,1508.582,1474.362,34.220,-0.500,-0.400,-0.600,teamA_win
2019-10-10,Gabon,Burkina Faso,friendly,true,2.500,3.000,1.000,0.600,0.800,0.600,1538.833,1618.141,-79.308,-0.500,0.200,0.000,teamA_win
2019-10-10,Brazil,Senegal,friendly,true,3.000,4.000,1.400,0.800,1.200,0.200,2025.650,1781.825,243.825,-1.000,0.200,0.600,draw
2019-10-10,Costa Rica,Haiti,nations_league,true,2.500,2.500,1.800,1.200,1.200,1.200,1699.452,1625.073,74.379,0.000,0.600,0.000,draw
2019-10-10,Trinidad and Tobago,Honduras,nations_league,false,1.500,3.000,0.800,1.400,2.400,1.000,1486.443,1651.135,-164.692,-1.500,-1.600,0.400,teamB_win
2019-10-10,French Guiana,Grenada,nations_league,false,2.500,4.000,2.000,1.600,1.400,0.600,1436.425,1380.051,56.374,-1.500,0.600,1.000,draw
2019-10-10,Belize,Saint Kitts and Nevis,nations_league,false,2.500,2.500,1.000,1.000,2.000,1.800,1352.542,1436.297,-83.755,0.000,-1.000,-0.800,teamB_win
2019-10-10,Bahamas,British Virgin Islands,nations_league,true,2.500,0.500,1.800,2.600,1.000,3.400,1334.950,1132.620,202.330,2.000,0.800,-0.800,teamA_win
2019-10-10,Turks and Caicos Islands,Sint Maarten,nations_league,true,1.500,2.500,1.200,4.200,1.600,2.200,1300.507,1334.423,-33.916,-1.000,-0.400,2.000,teamA_win
2019-10-10,Serbia,Paraguay,friendly,false,2.500,2.000,2.000,2.400,1.000,1.200,1747.264,1722.904,24.361,0.500,1.000,1.200,teamA_win
2019-10-10,Venezuela,Bolivia,friendly,false,2.500,0.000,0.600,0.600,0.400,2.800,1778.275,1612.401,165.874,2.500,0.200,-2.200,teamA_win
2019-10-10,Russia,Scotland,continental_qualifier,false,5.000,2.000,3.400,0.200,1.000,2.000,1797.863,1637.028,160.834,3.000,2.400,-1.800,teamA_win
2019-10-10,Slovakia,Wales,continental_qualifier,false,3.000,3.000,2.400,1.600,1.000,0.800,1697.137,1703.341,-6.204,0.000,1.400,0.800,draw
2019-10-10,Netherlands,Northern Ireland,continental_qualifier,false,3.000,4.000,2.600,1.400,1.200,0.800,1906.345,1641.771,264.574,-1.000,1.400,0.600,teamA_win
2019-10-10,Austria,Israel,continental_qualifier,false,3.500,2.500,2.600,1.000,2.000,2.000,1711.760,1539.115,172.645,1.000,0.600,-1.000,teamA_win
2019-10-10,Croatia,Hungary,continental_qualifier,false,2.500,3.000,1.800,1.200,1.600,1.200,1852.237,1613.872,238.365,-0.500,0.200,0.000,teamA_win
2019-10-10,Belgium,San Marino,continental_qualifier,false,5.000,0.000,3.200,0.000,0.000,4.600,2016.000,976.588,1039.413,5.000,3.200,-4.600,teamA_win
2019-10-10,Belarus,Estonia,continental_qualifier,false,1.000,1.000,0.600,1.400,0.600,3.200,1496.182,1471.519,24.663,0.000,0.000,-1.800,draw
2019-10-10,Latvia,Poland,continental_qualifier,false,0.000,3.500,0.000,3.600,1.400,0.400,1317.599,1756.155,-438.556,-3.500,-1.400,3.200,teamB_win
2019-10-10,Kazakhstan,Cyprus,continental_qualifier,false,1.500,1.500,1.000,1.800,1.200,1.200,1380.707,1451.537,-70.830,0.000,-0.200,0.600,teamB_win
2019-10-10,North Macedonia,Slovenia,continental_qualifier,false,2.000,3.500,1.000,1.400,2.200,0.800,1531.288,1573.582,-42.294,-1.500,-1.200,0.600,teamA_win
2019-10-10,Kosovo,Gibraltar,friendly,false,3.000,0.000,2.000,2.000,0.000,3.200,1548.444,1272.663,275.781,3.000,2.000,-1.200,teamA_win
2019-10-11,Morocco,Libya,friendly,false,4.000,2.000,1.000,0.400,2.600,1.400,1730.332,1518.824,211.508,2.000,-1.600,-1.000,draw
2019-10-11,United States,Cuba,nations_league,false,2.500,0.500,1.000,1.200,0.000,3.400,1803.697,1415.524,388.173,2.000,1.000,-2.200,teamA_win
2019-10-11,Bermuda,Mexico,nations_league,false,2.000,4.000,1.400,1.600,1.400,0.800,1476.284,1882.595,-406.311,-2.000,0.000,0.800,teamB_win
2019-10-11,Antigua and Barbuda,Guyana,nations_league,false,2.000,1.500,1.400,3.000,0.800,2.600,1427.594,1371.968,55.626,0.500,0.600,0.400,teamA_win
2019-10-11,Nicaragua,Dominica,nations_league,false,0.500,2.000,0.200,3.000,2.000,1.400,1382.496,1255.804,126.692,-1.500,-1.800,1.600,teamA_win
2019-10-11,St Vincent & Grenadines,Suriname,nations_league,false,3.000,4.000,0.800,0.600,2.800,0.800,1371.424,1449.863,-78.440,-1.000,-2.000,-0.200,draw
2019-10-11,Uruguay,Peru,friendly,false,3.500,2.500,1.200,0.800,1.000,0.800,1913.944,1820.994,92.950,1.000,0.200,0.000,teamA_win
2019-10-11,Czechia,England,continental_qualifier,false,3.000,3.500,2.000,1.200,3.000,1.400,1717.077,1874.829,-157.753,-0.500,-1.000,-0.200,teamA_win
2019-10-11,Iceland,France,continental_qualifier,false,3.000,4.000,1.600,1.800,2.600,0.600,1682.672,2023.636,-340.964,-1.000,-1.000,1.200,teamB_win
2019-10-11,Portugal,Luxembourg,continental_qualifier,false,4.500,1.000,2.800,1.000,1.000,1.800,1946.493,1396.360,550.133,3.500,1.800,-0.800,teamA_win
2019-10-11,Ukraine,Lithuania,continental_qualifier,false,4.500,1.000,2.600,0.600,0.600,2.600,1786.241,1346.403,439.839,3.500,2.000,-2.000,teamA_win
2019-10-11,Turkey,Albania,continental_qualifier,false,4.000,3.000,2.000,0.400,2.000,1.400,1746.175,1548.548,197.627,1.000,0.000,-1.000,teamA_win
2019-10-11,Montenegro,Bulgaria,continental_qualifier,false,1.500,0.500,0.800,2.600,1.000,2.600,1554.730,1558.590,-3.860,1.000,-0.200,0.000,draw
2019-10-11,Andorra,Moldova,continental_qualifier,false,0.000,1.000,0.000,2.400,0.200,2.600,1175.701,1302.987,-127.286,-1.000,-0.200,-0.200,teamA_win
2019-10-12,Tunisia,Cameroon,friendly,false,2.000,2.500,1.000,0.800,1.000,0.800,1658.539,1643.960,14.579,-0.500,0.000,0.000,draw
2019-10-12,Comoros,Guinea,friendly,true,2.500,1.500,1.000,1.000,1.000,1.800,1352.313,1498.159,-145.846,1.000,0.000,-0.800,teamA_win
2019-10-12,Montserrat,El Salvador,nations_league,false,4.500,2.500,1.600,0.600,0.800,1.000,1301.902,1566.666,-264.764,2.000,0.800,-0.400,teamB_win
2019-10-12,Anguilla,Guatemala,nations_league,false,1.500,3.500,0.600,3.400,3.200,0.400,1116.252,1590.191,-473.939,-2.000,-2.600,3.000,teamB_win
2019-10-12,Jamaica,Aruba,nations_league,false,3.500,0.500,2.600,0.800,0.600,1.600,1657.948,1212.301,445.647,3.000,2.000,-0.800,teamA_win
2019-10-12,Barbados,US Virgin Islands,nations_league,false,3.000,2.000,2.000,0.800,1.000,2.200,1347.660,1219.751,127.908,1.000,1.000,-1.400,teamA_win
2019-10-12,Dominican Republic,Saint Lucia,nations_league,false,2.000,2.500,0.400,1.200,1.600,2.200,1430.010,1275.264,154.746,-0.500,-1.200,-1.000,teamA_win
2019-10-12,Saint Martin,Cayman Islands,nations_league,true,0.000,2.500,1.600,3.200,1.200,1.000,1253.787,1255.577,-1.790,-2.500,0.400,2.200,teamA_win
2019-10-12,Chile,Colombia,friendly,true,1.000,3.500,0.400,1.400,0.800,0.400,1782.489,1927.833,-145.344,-2.500,-0.400,1.000,draw
2019-10-12,Denmark,Switzerland,continental_qualifier,false,3.500,2.500,3.000,1.000,1.800,1.400,1836.263,1817.913,18.350,1.000,1.200,-0.400,teamA_win
2019-10-12,Malta,Sweden,continental_qualifier,false,0.000,3.000,0.000,2.400,2.200,1.400,1244.211,1789.132,-544.922,-3.000,-2.200,1.000,teamB_win
2019-10-12,Norway,Spain,continental_qualifier,false,3.500,5.000,2.000,1.200,3.000,0.400,1670.706,1955.591,-284.885,-1.500,-1.000,0.800,draw
2019-10-12,Italy,Greece,continental_qualifier,false,5.000,0.500,3.200,0.600,0.800,2.000,1882.143,1576.809,305.334,4.500,2.400,-1.400,teamA_win
2019-10-12,Bosnia and Herzegovina,Finland,continental_qualifier,false,1.500,4.000,2.000,2.000,1.600,0.400,1689.534,1639.390,50.144,-2.500,0.400,1.600,teamA_win
2019-10-12,Faroe Islands,Romania,continental_qualifier,false,0.000,3.500,0.400,3.600,2.400,1.000,1269.424,1691.623,-422.199,-3.500,-2.000,2.600,teamB_win
2019-10-12,Georgia,Ireland,continental_qualifier,false,2.000,4.000,1.200,1.600,1.600,0.600,1536.104,1716.335,-180.231,-2.000,-0.400,1.000,draw
2019-10-12,Liechtenstein,Armenia,continental_qualifier,false,0.500,3.000,0.200,3.400,2.200,1.800,1213.057,1483.565,-270.509,-2.500,-2.000,1.600,draw
2019-10-13,South Africa,Mali,friendly,false,2.000,3.000,0.600,0.800,1.400,0.800,1613.347,1601.451,11.896,-1.000,-0.800,0.000,teamA_win
2019-10-13,Kenya,Mozambique,friendly,false,2.000,3.000,1.000,1.800,1.000,0.600,1514.610,1475.164,39.446,-1.000,0.000,1.200,teamB_win
2019-10-13,Ethiopia,Uganda,friendly,false,1.500,2.000,0.200,1.200,0.800,1.000,1431.611,1565.031,-133.420,-0.500,-0.600,0.200,teamB_win
